variance,skewness,kurtosis,entropy,class
-0.7504365139226891,-1.5406162682009896,1.0195229402892005,0.6470126187134827,1.0
1.733053799215057,0.31248948155217277,-0.7269715342704489,1.08109006771455,0.0
-1.3906107392266518,0.1625979072021975,-0.2884620906001968,-0.008067373673168605,1.0
1.185534517580033,-0.1886961951983512,0.16397344560179464,1.055188356321548,0.0
0.03018050674121868,-0.883881862958262,0.3926863052813937,0.09844389174253962,0.0
-2.630737161496713,1.2404570710831828,-0.2642005163944849,-1.6624439620210454,1.0
0.5514129509585834,-0.009877967354022604,0.2904687860984269,0.7929287671233975,0.0
0.16236071920201164,0.48602213091049634,-1.4484823883398636,-2.0946311574517043,1.0
-1.604002147661306,0.31848923526734124,-0.4760001366942865,-1.4229483585158988,1.0
5.79728328967839e-05,0.6165338189702828,0.14747102595168354,0.3748780020467502,0.0
1.2332167996428556,-0.1692975596778023,-0.1420918950453505,0.8895888117905542,0.0
1.345965162542696,1.5977492227234127,-1.2746847535437569,-1.5017486018162998,0.0
-0.13668847794558758,0.8200311473947032,-0.07585707794897627,0.12306004025390357,0.0
-0.17445742002323106,0.7286883060322382,-0.06931181445905878,0.028880655813907617,0.0
-0.7629641098004489,0.0162175523559856,1.4771343408821551,1.0127266904754468,0.0
-1.2042099657308796,-0.27440404059992224,-0.21985055371173903,0.6002186059562615,1.0
1.2625299664017715,-0.7011791354784592,0.2476924718717676,1.1106104005521626,0.0
-0.342304331365776,-1.2083628614686643,0.4740146856667514,0.5922147866820636,1.0
0.3497397712522833,1.1014911846065685,-0.8116885971718631,-0.36950099717367896,0.0
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.29975351631903246,0.0
0.27450381623360076,1.1720394250244155,-0.827401871578509,0.2141826418420048,0.0
1.089149447048615,-0.20562675021334212,0.12836906902898113,1.4898990640754224,0.0
-1.417108715900678,-0.2885119842080044,-0.1589958503634601,0.4087406806178954,1.0
0.15860244043868363,0.7956912374365768,-0.19479287121629604,0.35702296202400075,0.0
-0.7719375281960356,1.704261895922525,0.2966194769666119,-1.0153296981565432,0.0
-1.5677565753183487,-2.50949126942633,3.3010114696098363,0.11198039275178674,1.0
-0.2871054917762973,1.102547959408672,0.17750496551180137,-1.2135920625691534,0.0
0.3578686326224029,1.1706247103699865,-0.8425348921296658,0.25666811440813647,0.0
-1.1175021111162704,1.6160893789663708,0.26500724691956357,-2.0891079984046668,0.0
-1.633807972685078,0.4782667674434463,-0.438413612951122,-1.9160807572242093,1.0
0.07785223184122303,0.55551359652624,-0.07666943334666107,0.3668741827725524,0.0
-0.44330279464880723,0.1770518593341942,-0.6229668332125756,-0.13000539366853245,1.0
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845,0.0
-1.0776319815390174,-0.2969764094777562,0.09237011983443494,1.0305817304981963,1.0
0.6823896696580859,1.4573686215923691,-1.0227153193361533,-0.956860393762046,0.0
0.9745712105935961,0.653912966405977,-0.49926831629940094,0.27575158118445114,0.0
1.0999175491233188,-0.10474907297512362,-0.024748318357492912,1.3556767765444067,0.0
-1.1037428695763711,-0.04937066439392398,-0.13035916208736012,0.5238733116253883,1.0
-0.8447101918904394,1.684507025025138,-0.41832754548950996,-3.1806937252354794,0.0
0.7933081590027479,0.6983486423589432,-0.43264588962755995,0.2375798862878158,0.0
-0.677100812211307,-0.7057641745391988,0.048224406508821205,0.9930242489783434,1.0
-1.2430243990262988,-2.1105758263871195,1.7579539967846791,-0.5480513974011737,1.0
-0.7545185395457793,-1.142058765014104,1.1171680590909128,0.756604473701116,1.0
-0.49939193810263227,-1.4630114992658705,1.0274840231865114,0.8274056590713254,1.0
-0.37537577688802004,-1.201664272803718,0.7345486667813749,1.2719247354776968,1.0
1.297016044941673,1.534615450675163,-1.227939502945552,-1.4229483585158988,0.0
1.0878474216343534,-0.20492109736161496,0.06851008129672154,0.8742001479629472,0.0
0.19327150633410267,0.2557134030714168,-1.2456488506150805,-0.24756297717831513,1.0
-1.9359130586698252,-1.2118911257273004,2.0956385305251386,0.15446110397391236,1.0
1.3903044063797119,-1.1593421464549587,0.45690880200693157,0.5534264977366428,0.0
-1.1779935080653423,-1.9419861559418605,1.9424979329844447,0.28067957223073,1.0
1.2240322419909024,0.17916540893840127,-0.10888048537257412,0.855726133219409,0.0
1.0087757701250084,0.8792957600868644,-0.6321116339750844,0.6734856913872127,0.0
0.6173587786971292,0.13861593709639633,-0.01620698160469275,0.4801608407088933,0.0
-0.9321922237783931,1.7113184244397972,-0.30616261841112186,-3.139460486142944,0.0
-1.1298185677376638,-1.2986489280290259,1.049162307227586,0.7467532529525645,1.0
1.2566180672235028,-0.249361886741043,-0.008245898707381764,1.3378217365216574,0.0
0.16551021310948222,0.24688422004739055,-1.3685466172076803,-1.1926421489424606,1.0
-0.6734410651009503,-2.1215185590153527,1.9774988455475497,0.32808351315512835,1.0
0.556972951376241,-0.3706915653509394,0.8757360348989921,1.0798521182729728,0.0
0.8563332270282205,1.3769514681032649,-1.0682536419149409,-0.9131512557863554,0.0
-0.020186762865067705,-0.4680375693795474,-0.1420918950453505,0.9222230636081342,1.0
0.18768335401559627,0.32730137353649486,-1.46897695451574,-1.40014152072684,1.0
-1.5663137903998425,-1.744471536477736,2.566363668252148,-0.11705453797203152,1.0
-0.8719471559617491,-0.11850419015734218,-0.28130407903888277,0.047926031838173754,1.0
0.45675218435416054,-0.38691646751420317,0.6482301032388105,0.0953585408266085,0.0
-0.6534884053742931,-0.49625345659571174,0.22304328809058901,0.7553712856035449,1.0
1.2143550260740932,-0.8447300610158134,0.2636146376663896,0.663634470638661,0.0
0.10928031015141262,-0.9706396652599876,0.05001158838372776,1.3174907976157533,1.0
-0.40017760153590004,0.17635302438441602,-1.1587268230628074,-0.9303873210883162,1.0
0.7904225891657357,0.20667564330283839,-0.24530745085975852,0.8458749124708576,0.0
-1.9842287585017482,0.9096183790052867,-0.30795235340299254,-2.908582915288777,1.0
0.47191902093650484,-0.45886749125806836,0.9719885444475306,1.188220307851047,0.0
0.20401849448316994,1.1134906920369052,-0.7124651878832204,-0.42368509196271614,0.0
1.0452324817243326,1.1596819777417533,-1.0187231728103878,0.2948398093047718,0.0
-2.442928792958496,1.1670964461113507,-0.2705647406814898,-1.3071524722883607,1.0
1.0291507083643991,1.4376137506949822,-1.190153371876099,-1.193880098384038,0.0
-0.9198405772809386,0.2482989347018195,-0.6088550594470797,-0.7001287249549388,1.0
1.199258569243871,1.3804797323619007,-1.315441784353314,-1.7732404370422132,0.0
-0.7337565126697164,-1.776208870050587,1.7905642634631687,1.1567954374110079,1.0
-0.40623729819362553,-1.479596045756947,1.0312672783243009,0.8643489272143955,1.0
-1.1727854064082959,-0.43065160404190406,0.28011705731650066,1.2233114131757574,1.0
1.2558790798262194,-0.9403000015866926,0.5012634067205214,0.6950355343586697,0.0
1.2734036381046587,0.6405157890760839,-0.7814689763779888,0.5799009988135744,0.0
-0.34845552170126043,0.2200898653876042,-1.0922993616864107,-0.7641211883964729,1.0
0.2794655887582192,0.3593966469616715,-1.4021549205176111,-1.2954871794734977,1.0
-0.7513866405763394,-0.3294255320140888,-0.5549541183029827,0.3145422508018752,1.0
-0.04071653655912729,-0.49695910944743893,-0.07030985109050009,0.989334207373642,1.0
1.613373030731175,1.137813557240159,-1.0061896895318225,-0.042539504277090294,0.0
1.2743889546343703,-0.7466715862335291,0.20493936779932792,1.0589022046462802,0.0
-0.1850738537321115,-0.2606489234177036,-0.4006274818816693,0.5017106836803504,1.0
-0.9359927303929945,1.809717794319534,0.35886911058348664,-1.1113660067589048,0.0
-0.2754083769735797,0.2165616011289682,-1.1147900011251697,-0.9482423611110656,1.0
1.1169142592608416,0.8412007329465192,-0.5941398216718752,0.7018061655352964,0.0
0.2402992567021885,1.1466427402641854,-0.5477937857262467,-0.29498596347873773,0.0
-0.3462033696333485,0.16082525269544315,-0.7070804321042812,-0.5905225859352874,1.0
-0.28287918766135633,-1.274326062825772,0.7838702444979515,1.3039685806385242,1.0
1.2325833818737553,1.477123492489756,-1.1889696540109014,-1.4863218472366442,0.0
1.3903747861318343,-0.85142864968076,0.3817311124897587,1.1740315027129686,0.0
0.10692962643052956,0.49943635299526223,-1.4381538697121572,-2.130341237497203,1.0
-0.036113700770332297,0.45181330788111274,0.15304146296437926,0.4770802511369683,0.0
1.2072466711097463,0.3040352831353445,-0.16098496058007686,0.7350546307296589,0.0
-0.8030453786340689,-0.2747568670257858,-0.1448747925362764,1.242975763920812,1.0
-1.3351514945543208,-0.3833899077310544,0.17054191924593173,0.8538787317450554,1.0
