variance,skewness,kurtosis,entropy,class
0.25697925795516113,0.3393008809668317,-1.3814746731079781,-1.2739182911260163,1.0
-0.4193455270263941,0.10440711406701264,-1.0314655474769294,-0.033921471626109874,1.0
-0.08760000843536243,0.7815952251569055,0.14289862557042915,0.15199948912277597,0.0
-0.4295400341213017,1.3028920081816546,-1.2032903191643733,-3.005238198611928,0.0
-1.0184426100042072,1.8421710075970361,-0.11146609655263374,-3.0711351996558887,0.0
-1.5394991048412663,-2.5228884467562236,2.706785101280519,-1.009806539109506,1.0
-0.15308315968345662,-0.3040312335195409,-0.3700016833889525,0.5712812520787518,1.0
-1.2053360417648353,-1.4570117455507021,1.6837743438989476,1.4338580451240193,1.0
0.4763881351962676,0.4870789057126,-1.5165113503574106,-0.9734774843432183,1.0
0.18796487302408524,0.897976811427275,-0.02734785563008423,-0.602235492190211,0.0
0.9578560194645624,0.16506939665872997,-0.18584303574923158,0.9474629481842929,0.0
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845,0.0
0.636642830778625,-1.0337734373082372,0.89026559144044,0.3761111901443215,0.0
0.10796420878672656,-0.26523396247844316,0.18604630226460148,0.7978519968256704,0.0
1.4784902357888878,-0.8404859170525266,0.2970140495883444,1.1444635564352954,0.0
-0.8490385466459577,0.22290224994158944,-0.6394692528626867,-0.6619427460262852,1.0
1.7483613953016457,0.2013917692923207,-0.5921437484089925,1.3125866132895048,0.0
1.1763851498041407,1.3392143808152455,-1.2313281854616085,-1.1144608803628484,0.0
0.7020256205001929,1.271495569706256,-1.0781875879209148,-0.12505359590222326,0.0
-0.6824144834965368,-0.3156700739367728,1.269705192621898,0.32623611168077454,0.0
-0.9671709605831501,0.2973366944703979,-0.4861429740882366,-0.02654138841670682,1.0
1.4076178254017846,1.3575545370582034,-1.4105105760366548,-1.2173059108938853,0.0
-0.6485970126017969,-0.6898955077527733,-0.3485230066741665,0.4758518243834031,1.0
-0.1901010794262036,-0.45851466483220477,1.476136304250714,0.872966959865376,0.0
-1.004155520323391,-0.369280259647485,-0.16158146154351968,0.7664556944496678,1.0
1.3227750342184157,-0.8845806979080402,0.2753357655472702,0.6710240765360762,0.0
-2.2850670089482947,1.256683677721934,-0.4256851643771123,-2.465301788323983,1.0
1.0672965340146572,-1.021790974632773,0.6709064239113259,1.3014926817553698,0.0
0.2186926728006585,-0.12556071867461416,-0.9373947924250301,0.6199205713189642,1.0
0.7221894194832169,-0.49731193587330247,0.9151236666095948,0.49370686440615263,0.0
-0.056031170620928335,1.2436273954894936,-1.0871467074496672,-1.7393872811590805,0.0
1.3982573183695257,-0.3396539189656099,0.14946709921456616,1.1063251909467027,0.0
0.7945749945409484,1.5159173545798794,-1.0903264985777477,-1.4746565544217813,0.0
-0.035360637422624255,0.23665736712380797,-1.3707283717043193,-1.3428625523338595,1.0
-1.5354874589702983,-1.3642541895338083,2.0188593403668156,0.08425508660446139,1.0
-1.2480213614269784,-1.4936920580366182,2.168425574157696,0.08306475060294469,1.0
-1.7982854533947703,-1.2930071141661827,2.221530407012062,0.40812646724111284,1.0
-0.36884453589107546,-0.34318099009140485,-0.39824147802789794,0.8064747908206569,1.0
1.1243745129857998,-0.18904902162421477,0.05340027089978432,0.9369975140589587,0.0
-0.8579063954133608,-1.9243448346486804,1.841881914442628,0.5183325356055287,1.0
-0.9591124789651526,-1.564598238306791,1.5230672360826756,1.0059560592988201,1.0
-1.4632426434168113,-0.0031793786890760376,-0.33261267805819655,-0.6274706154223636,1.0
1.466596057680228,0.6313457109546049,-0.8172590341845589,0.6593254543131708,0.0
-0.7982947453658172,1.552955606918121,0.4151537345659332,-1.7603371947857729,0.0
0.4546407917904931,-1.0895097857417622,1.5839242604463764,-0.29312903931637174,0.0
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565,0.0
0.22221166040677087,1.0986788000525831,-0.6494264090228803,-0.21866161906149129,0.0
1.882153304086038,0.6232324076352294,-0.883500814327199,0.540497068088169,0.0
-0.15012365591684007,1.0983208602002577,-0.2065279251897084,-1.2493021426146524,0.0
0.4226883843269928,0.23243026791539384,0.3429701549430843,0.6088380670104437,0.0
1.7077874682031702,0.22748728900232895,-0.6428579353787434,1.1229422815278751,0.0
-0.03921392885131731,-0.4807359117596624,1.552915494409037,0.8969784176879694,0.0
-1.6105122747326142,0.14531452576134296,-0.16595657561390778,0.22464807596733904,1.0
-1.289439845550921,-1.5571837699371935,2.3780364769145925,0.11690362245405955,1.0
-1.0883297038615989,-0.6013650509442935,-0.007642434697673074,0.6457794306159115,1.0
-1.7548611463353436,-2.472810956940414,3.259650974790571,-0.14600350952891603,1.0
-0.21133465064148568,0.6775369966594528,-0.20871432171719148,0.23388508333910815,0.0
0.2897762224441285,0.5029475724990256,-1.5513033715325395,-2.2294724197035083,1.0
0.13445866647314667,0.49730575863618254,-1.545547253286087,-2.3286036019098133,1.0
0.0549260275874009,0.9381853881718273,-0.0376763742577909,-0.8417310956953573,0.0
1.2743889546343703,-0.25923761771424925,0.013618066567448956,0.8785091642884374,0.0
1.566429736065636,-0.05502952301163969,-0.3244589067815702,1.3482966933350038,0.0
-0.5186408003080669,1.2743249990151138,-0.12478872507466438,-1.9721217761756122,0.0
0.05441225539690849,1.5085199309651547,-0.6466411905165326,-1.4931305691653196,0.0
-0.9058701964846724,-0.35623079531699364,-0.017785272091623238,0.46784800510920527,1.0
1.2184370516971836,-1.1441723146183111,0.4636861670390447,0.31146166122995006,0.0
